Section Size,Cross-Section Area (sq. cm.)
200 x 43,54.1
200 x 53,68.4
220 x 57,72.9
250 x 62,80
250 x 85,108
260 x 75,95.5
260 x 87,111
305 x 79,101
305 x 88,112
305 x 95,121
305 x 110,140
305 x 126,161
305 x 149,190
305 x 180,229
305 x 186,237
305 x 223,284
310 x 79,100
310 x 93,119
310 x 110,141
310 x 125,159
310 x 132,167
320 x 88,113
320 x 103,131
320 x 117,150
320 x 147,187
320 x 184,235
360 x 108,138
360 x 109,139
360 x 132,168
360 x 133,169
360 x 152,194
360 x 174,222
360 x 180,230
400 x 122,156
400 x 140,179
400 x 158,201
400 x 176,224
400 x 194,248
400 x 213,271
400 x 231,294
410 x 131,166
410 x 151,193
410 x 181,231
410 x 211,269
410 x 242,308
410 x 272,349
460 x 202,257
460 x 234,298
460 x 269,343
460 x 304,388
