Manufacturer,Model,Weight,Stroke,Power
APE,D1-42,0.208,6.333,1.317
APE,D8-42,1.76,11.25,19.8
APE,D12-42,2.646,11.25,29.767
APE,D16-32,3.528,11.25,39.69
APE,D16-42,3.528,11.25,39.69
APE,D16-52,3.528,11.25,39.69
APE,D19-32,4.189,11.25,47.126
APE,D19-42,4.189,11.25,47.126
APE,D19-52,4.189,11.25,47.126
APE,D25-32,5.512,11.25,62.01
APE,D25-42,5.512,11.25,62.01
APE,D25-52,5.512,11.25,62.01
APE,D30-32,6.615,11.25,74.419
APE,D30-42,6.615,11.25,74.419
APE,D30-52,6.615,11.25,74.419
APE,D36-26,7.938,11.25,89.303
APE,D36-32,7.938,11.25,89.303
APE,D36-42,7.938,11.25,89.303
APE,D36-52,7.938,11.25,89.303
APE,D46-32,10.143,11.25,114.109
APE,D46-42,10.143,11.25,114.109
APE,D46-52,10.143,11.25,114.109
APE,D50-42,11.025,11.25,124.031
APE,D50-52,11.025,11.25,124.031
APE,D62-22,13.671,11.25,153.799
APE,D62-42,13.671,11.25,153.799
APE,D62-52,13.671,11.25,153.799
APE,D70-42,15.435,11.25,173.644
APE,D70-52,15.435,11.25,173.644
APE,D80-23,17.64,11.25,198.45
APE,D80-42,17.64,11.25,198.45
APE,D100-13,23.7,12.66,300.042
APE,D100-32,22.05,11.25,248.062
APE,D100-42,22.05,11.25,248.062
APE,D120-32,27.6,12.67,349.692
APE,D125-42,27.563,11.25,310.084
APE,D128-42,28.2,11.25,317.25
APE,D138-42,30.4,11.25,342
APE,D160-42,35.28,11.25,396.9
APE,D180-42,39.69,11.25,446.512
APE,D220-42,48.46,11.16,540.814
APE,D225-42,49.6,11.25,558
Berminghammer,B-9,2,10.5,21
Berminghammer,B-200,2,9,18
Berminghammer,B-21,4.63,11.5,53.245
Berminghammer,B-225,3,9.75,29.25
Berminghammer,B-300,3.75,10.75,40.313
Berminghammer,B-32,7.05,11.5,81.075
Berminghammer,B-400,5,10.75,53.75
Berminghammer,B-64,14.11,11.8,166.498
Berminghammer,B-2005,2,9,18
Berminghammer,B-2505,3,11.8,35.4
Berminghammer,B-3005,3,11.8,35.4
Berminghammer,B-3505,4,11.8,47.2
Berminghammer,B-4005,5,11.8,59
Berminghammer,B-4505,6.6,11.8,77.88
Berminghammer,B-5005,7.8,11.8,92.04
Berminghammer,B-5505,9.2,11.8,108.56
Berminghammer,B-6005,13.64,11.8,160.952
Berminghammer,B-6505,17.64,11.5,202.86
Berminghammer,B-6505HD,22.05,10,220.5
Delmag,D2,0.494,3.609,1.784
Delmag,D4,0.838,4.298,3.603
Delmag,D5,1.1,9.55,10.505
Delmag,D12,2.75,8.22,22.605
Delmag,D15,3.3,8.21,27.093
Delmag,D22,4.91,8.27,40.606
Delmag,D30,6.6,9.05,59.73
Delmag,D36,7.93,10.57,83.82
Delmag,D44,9.5,9.49,90.155
Delmag,D46,10.14,10.56,107.078
Delmag,D55,11.86,10.54,125.004
Delmag,D5-42,1.1,9.6,10.56
Delmag,D6-32,1.322,10.23,13.524
Delmag,D8-12,1.76,11.42,20.099
Delmag,D8-22,1.76,11.42,20.099
Delmag,D12-32,2.82,11.11,31.33
Delmag,D12-42,2.82,11.81,33.304
Delmag,D12-52,2.82,12.05,33.981
Delmag,D14-42,3.086,11.18,34.501
Delmag,D16-32,3.52,11.42,40.198
Delmag,D16-52,3.52,11.42,40.198
Delmag,D19-32,4,10.61,42.44
Delmag,D19-42,4,10.81,43.24
Delmag,D19-52,4,10.8,43.2
Delmag,D21-42,4.63,12.04,55.745
Delmag,D22-02,4.85,10,48.5
Delmag,D22-13,4.85,10,48.5
Delmag,D22-23,4.85,10.56,51.216
Delmag,D25-32,5.51,12.04,66.34
Delmag,D25-52,5.51,12.04,66.34
Delmag,D30-02,6.6,10.03,66.198
Delmag,D30-13,6.6,10.03,66.198
Delmag,D30-23,6.6,11.18,73.788
Delmag,D30-32,6.6,11.43,75.438
Delmag,D30-52,6.6,11.43,75.438
Delmag,D36-02,7.93,10.57,83.82
Delmag,D36-13,7.93,10.57,83.82
Delmag,D36-23,7.93,11.16,88.499
Delmag,D36-32,7.93,11.42,90.561
Delmag,D46-02,10.14,10.56,107.078
Delmag,D46-13,10.14,9.52,96.533
Delmag,D46-23,10.14,10.56,107.078
Delmag,D46-32,10.14,12.05,122.187
Delmag,D62-02,13.66,11.16,152.446
Delmag,D62-12,13.66,11.16,152.446
Delmag,D62-22,13.66,12.05,164.603
Delmag,D80-12,17.62,10.57,186.243
Delmag,D80-23,17.62,12.06,212.497
Delmag,D100-13,22.066,12.04,265.675
Delmag,D120-42,26.45,11.41,301.794
Delmag,D125-42,27.56,11.38,313.633
Delmag,D138-32,30.436,11.155,339.511
Delmag,D150-42,33.07,11.41,377.329
Delmag,D160-32,35.272,11.155,393.453
Delmag,D180-32,39.681,11.155,442.638
Delmag,D200-42,44.09,11.16,492.044
Delmag,D260-32,57.317,11.155,639.362
Delmag,D300-32,66.135,11.155,737.727
Delmag,D400-32,88.18,11.155,983.637
F.E.C,D-18,3.97,10,39.7
F.E.C,FEC 1200,2.75,8.18,22.495
F.E.C,FEC 1500,3.3,8.21,27.093
F.E.C,FEC 2500,5.5,9.09,49.995
F.E.C,FEC 2800,6.16,9.09,55.994
F.E.C,FEC 3000,6.6,9.55,63.03
F.E.C,FEC 3400,7.48,9.76,73.005
Hera,1250,2.755,9.02,24.85
Hera,1500,3.305,9.02,29.811
Hera,1900,4.19,10.6,44.414
Hera,2500,5.51,9.02,49.7
Hera,2800,6.175,9.02,55.699
Hera,3500,7.715,9.02,69.589
Hera,5000,11.025,9.02,99.446
Hera,5700,12.57,9.02,113.381
Hera,6200,13.67,9.02,123.303
Hera,7500,16.54,9.02,149.191
Hera,8800,19.4,9.02,174.988
ICE,30-S,3,7.5,22.5
ICE,32-S,3,8.67,26.01
ICE,40-S,4,10,40
ICE,42-S,4.09,10.27,42.004
ICE,60-S,7,8.57,59.99
ICE,70-S,7,10,70
ICE,80-S,8,10,80
ICE,90-S,9,10,90
ICE,100-S,10,10,100
ICE,120-S,12,10,120
ICE,120S-15,15,8.83,132.45
ICE,200-S,20,5,100
ICE,205-S,20,8.5,170
ICE,I-8V2,1.764,10.597,18.689
ICE,I-12V2,2.822,10.499,29.625
ICE,I-19V2,4.012,11.499,46.137
ICE,I-30V2,6.613,11.499,76.051
ICE,I-36V2,7.936,11.811,93.734
ICE,I-46V2,10.141,11.811,119.772
ICE,I-62V2,14.594,11.811,172.367
ICE,I-80V2,17.636,11.811,208.299
ICE,I-100V2,22.045,11.811,260.373
ICE,I-125V2,27.556,11.253,310.097
ICE,I-138V2,30.4,10.81,328.624
ICE,I-160V2,35.272,11.155,393.453
Kobe,K13,2.87,8.86,25.428
Kobe,K25,5.51,9.35,51.519
Kobe,K35,7.72,9.35,72.182
