Section Size,Cross-Section Area (sq. cm.)
21.3 x 2.0,1.21
21.3 x 2.5,1.48
21.3 x 2.8,1.51
21.3 x 3.0,1.72
21.3 x 3.7,1.95
26.7 x 2.9,2.01
26.7 x 3.9,2.63
26.9 x 2.0,1.56
26.9 x 2.5,1.92
26.9 x 3.0,2.25
33.4 x 3.4,3.03
33.5 x 4.5,3.88
33.7 x 2.0,1.99
33.7 x 2.5,2.45
33.7 x 3.0,2.89
42.2 x 3.6,4.03
42.2 x 4.8,5.4
42.4 x 2.0,2.54
42.4 x 2.5,3.13
42.4 x 3.0,3.71
42.4 x 4.0,4.83
48.3 x 2.0,2.91
48.3 x 2.5,3.6
48.3 x 3,4.03
48.3 x 3.0,4.27
48.3 x 3.7,4.83
48.3 x 4.0,5.57
48.3 x 4.8,6.08
48.3 x 5.0,6.8
48.3 x 5.1,6.45
60.3 x 2.0,3.66
60.3 x 2.5,4.54
60.3 x 3.0,5.4
60.3 x 3.2,5.31
60.3 x 3.9,6.58
60.3 x 4.0,7.07
60.3 x 4.8,7.74
60.3 x 5.0,8.69
60.3 x 5.5,9.03
60.3 x 6.4,10.1
60.3 x 11.1,16.2
63.5 x 3.2,5.61
63.5 x 4.8,8.19
63.5 x 6.4,10.7
73 x 3.2,6.52
73 x 4.8,9.55
73 x 5.2,10.4
73 x 6.4,12.5
73 x 7,13.5
73 x 14,24.7
76.1 x 2.0,4.66
76.1 x 2.5,5.78
76.1 x 3.0,6.89
76.1 x 4.0,9.06
76.1 x 5.0,11.2
76.1 x 6.0,13.2
76.1 x 6.3,13.8
76.2 x 3.2,6.77
76.2 x 3.4,7.23
76.2 x 3.9,8.19
76.2 x 4.8,9.94
76.2 x 5.2,10.8
76.2 x 5.5,11.4
76.2 x 6.4,13.1
88.9 x 2.0,5.46
88.9 x 2.5,6.79
88.9 x 3.0,8.1
88.9 x 3.2,7.94
88.9 x 4.0,10.7
88.9 x 4.8,11.7
88.9 x 5.0,13.2
88.9 x 5.2,12.7
88.9 x 5.5,13.4
88.9 x 6.0,15.6
88.9 x 6.3,16.3
88.9 x 6.4,15.4
88.9 x 7.6,18.3
88.9 x 8,18.9
88.9 x 15.2,33.4
101.6 x 2.0,6.26
101.6 x 2.5,7.78
101.6 x 3.0,9.29
101.6 x 3.2,9.16
101.6 x 4.0,12.3
101.6 x 4.8,13.5
101.6 x 5.0,15.2
101.6 x 5.6,15.7
101.6 x 5.7,16.1
101.6 x 6,16.8
101.6 x 6.0,18
101.6 x 6.3,18.9
101.6 x 6.4,17.8
101.6 x 8,21.9
101.6 x 8.1,22.1
114.3 x 2.5,8.78
114.3 x 3.0,10.5
114.3 x 3.2,10.3
114.3 x 4.0,13.9
114.3 x 4.8,15.2
114.3 x 5.0,17.2
114.3 x 6,19.1
