Section Size,Cross-Section Area (sq. in.)
0.84 x 0.109,0.234
0.84 x 0.147,0.303
1.05 x 0.113,0.312
1.05 x 0.154,0.407
1.315 x 0.133,0.469
1.315 x 0.179,0.602
1.66 x 0.14,0.625
1.66 x 0.191,0.837
1.9 x 0.12,0.624
1.9 x 0.145,0.749
1.9 x 0.188,0.943
1.9 x 0.2,1
2.375 x 0.125,0.823
2.375 x 0.154,1.02
2.375 x 0.188,1.2
2.375 x 0.218,1.4
2.375 x 0.25,1.57
2.375 x 0.436,2.51
2.38 x 0.18,1.23
2.38 x 0.19,1.29
2.38 x 0.20,1.39
2.38 x 0.22,1.48
2.5 x 0.125,0.869
2.5 x 0.188,1.27
2.5 x 0.25,1.66
2.875 x 0.125,1.01
2.875 x 0.188,1.48
2.875 x 0.203,1.61
2.875 x 0.25,1.93
2.875 x 0.276,2.1
2.875 x 0.552,3.83
2.88 x 0.18,1.52
2.88 x 0.19,1.59
2.88 x 0.20,1.7
2.88 x 0.22,1.83
2.88 x 0.25,2.06
3 x 0.125,1.05
3 x 0.134,1.12
3 x 0.152,1.27
3 x 0.188,1.54
3 x 0.203,1.67
3 x 0.216,1.77
3 x 0.25,2.03
3.5 x 0.125,1.23
3.50 x 0.18,1.87
3.5 x 0.188,1.82
3.50 x 0.19,1.96
3.50 x 0.20,2.1
3.5 x 0.203,1.97
3.5 x 0.216,2.07
3.50 x 0.22,2.26
3.50 x 0.25,2.55
3.5 x 0.25,2.39
3.5 x 0.3,2.83
3.5 x 0.313,2.93
3.5 x 0.6,5.17
4 x 0.125,1.42
4.00 x 0.18,2.15
4 x 0.188,2.09
4.00 x 0.19,2.25
4.00 x 0.20,2.42
4.00 x 0.22,2.6
4 x 0.22,2.44
4 x 0.226,2.5
4 x 0.237,2.61
4.00 x 0.25,2.95
4 x 0.25,2.76
4.00 x 0.31,3.61
4 x 0.313,3.39
4 x 0.318,3.43
4.00 x 0.38,4.27
4.5 x 0.125,1.6
4.50 x 0.18,2.43
4.5 x 0.188,2.36
4.50 x 0.19,2.55
4.50 x 0.20,2.74
4.50 x 0.22,2.95
4.5 x 0.237,2.96
4.50 x 0.25,3.34
4.50 x 0.31,4.1
4.5 x 0.337,4.14
4.5 x 0.375,4.55
4.50 x 0.38,4.86
4.5 x 0.674,7.66
5 x 0.125,1.78
5 x 0.188,2.64
5 x 0.25,3.49
5 x 0.258,3.59
5 x 0.312,4.3
5 x 0.375,5.1
5 x 0.5,6.62
5.5 x 0.258,3.97
5.5 x 0.375,5.65
5.5 x 0.5,7.36
5.563 x 0.134,2.12
5.563 x 0.188,2.95
5.563 x 0.258,4.01
5.563 x 0.375,5.73
5.563 x 0.5,7.45
5.563 x 0.75,10.7
6 x 0.125,2.14
6 x 0.188,3.18
6 x 0.25,4.22
6 x 0.28,4.69
6 x 0.312,5.22
6 x 0.375,6.2
6 x 0.5,8.09
6.625 x 0.125,2.37
6.625 x 0.188,3.53
6.625 x 0.25,4.68
6.625 x 0.28,5.2
6.625 x 0.312,5.79
6.625 x 0.375,6.88
6.625 x 0.432,7.83
6.625 x 0.5,9
6.625 x 0.864,14.7
6.63 x 0.18,3.62
6.63 x 0.19,3.8
6.63 x 0.20,4.1
6.63 x 0.22,4.41
6.63 x 0.25,5.01
6.63 x 0.31,6.19
6.63 x 0.38,7.36
6.63 x 0.50,9.62
6.63 x 0.56,10.7
6.875 x 0.188,3.66
6.875 x 0.25,4.86
6.875 x 0.312,6.02
6.875 x 0.375,7.16
6.875 x 0.5,9.36
7 x 0.125,2.51
7.00 x 0.18,3.84
7 x 0.188,3.73
7.00 x 0.19,4.02
7.00 x 0.20,4.33
7.00 x 0.22,4.67
7.00 x 0.25,5.3
7 x 0.25,4.95
7.00 x 0.31,6.56
7 x 0.312,6.13
7 x 0.375,7.29
7.00 x 0.38,7.8
7.00 x 0.50,10.21
7 x 0.5,9.55
7.00 x 0.56,11.37
7.5 x 0.188,4
7.5 x 0.25,5.32
7.5 x 0.312,6.59
7.5 x 0.375,7.84
7.5 x 0.5,10.3
7.625 x 0.328,7.01
7.625 x 0.375,7.98
8.625 x 0.188,4.62
8.625 x 0.25,6.14
8.625 x 0.322,7.85
8.625 x 0.375,9.07
8.625 x 0.5,11.9
8.625 x 0.625,14.7
8.625 x 0.875,20
8.63 x 0.18,4.75
8.63 x 0.19,4.98
8.63 x 0.20,5.37
8.63 x 0.22,5.78
8.63 x 0.25,6.58
8.63 x 0.31,8.15
8.63 x 0.38,9.72
8.63 x 0.50,12.76
8.63 x 0.56,14.24
8.63 x 0.63,15.71
9.625 x 0.188,5.17
9.625 x 0.25,6.87
9.625 x 0.312,8.53
9.625 x 0.375,10.2
9.625 x 0.5,13.4
9.63 x 0.18,5.31
9.63 x 0.19,5.57
9.63 x 0.20,6.01
9.63 x 0.22,6.47
9.63 x 0.25,7.36
9.63 x 0.31,9.13
9.63 x 0.38,10.9
9.63 x 0.50,14.33
9.63 x 0.56,16
9.63 x 0.63,17.67
10.00 x 0.188,5.37
10.00 x 0.25,7.15
10.00 x 0.312,8.88
10.00 x 0.375,10.6
10.00 x 0.5,13.9
10.00 x 0.625,17.2
10.75 x 0.18,5.94
10.75 x 0.19,6.24
10.75 x 0.20,6.73
10.75 x 0.22,7.25
10.75 x 0.25,7.7
10.75 x 0.31,10.23
10.75 x 0.365,11.5
10.75 x 0.375,11.4
10.75 x 0.38,12.22
10.75 x 0.5,15.1
10.75 x 0.50,16.1
10.75 x 0.56,17.99
10.75 x 0.63,19.88
10.75 x 1,28.8
12.00 x 0.18,6.65
12.00 x 0.19,6.98
12.00 x 0.20,7.52
12.00 x 0.22,8.11
12.00 x 0.25,9.23
12.00 x 0.31,11.46
12.00 x 0.38,13.7
12.00 x 0.50,18.06
12.00 x 0.56,20.19
12.00 x 0.63,22.33
12.75 x 0.18,7.07
12.75 x 0.19,7.42
12.75 x 0.20,8
12.75 x 0.22,8.62
12.75 x 0.25,9.16
12.75 x 0.31,12.19
12.75 x 0.375,13.7
12.75 x 0.38,14.58
12.75 x 0.5,17.5
12.75 x 0.50,19.24
12.75 x 0.56,21.52
12.75 x 0.63,23.81
12.75 x 1,35.4
14.00 x 0.18,7.77
14.00 x 0.19,8.16
14.00 x 0.20,8.8
14.00 x 0.22,9.48
14.00 x 0.25,10.1
14.00 x 0.31,13.42
14.00 x 0.312,12.5
14.00 x 0.375,15
14.00 x 0.38,16.05
14.00 x 0.5,19.2
14.00 x 0.50,21.21
14.00 x 0.56,23.73
14.00 x 0.625,24.5
14.00 x 0.63,26.26
14.00 x 0.75,31.2
16.00 x 0.18,8.9
16.00 x 0.19,9.34
16.00 x 0.20,10.07
16.00 x 0.22,10.86
16.00 x 0.25,11.5
16.00 x 0.31,15.38
16.00 x 0.312,14.4
16.00 x 0.375,17.2
16.00 x 0.38,18.41
16.00 x 0.438,19.9
